0,1,2,3,4,5,6,7,8,9,10
-0.9748374338888688,-1.2773128676081418,-1.380259671778143,-1.167625409874085,-1.2475339882867607,-0.2466381863077159,-0.3333207219445197,0.7232498606748672,1.2362872015674304,2.0664842149379528,-0.2607458398611121
0.7129316543137418,0.8614219029914092,0.9892708390316163,0.5418135698805941,0.6715659303869247,0.7746304788404524,-2.055679744904113,-0.2581315507403012,-0.6839180271987995,-0.9927541848588207,-2.353850952813418
-0.9016915770012975,-1.16640942028724,-1.1162513150881654,-0.43520256242079225,-0.1638088160340866,-0.6767007909046661,0.6074517790151234,0.7577784227080556,0.3644635786993579,1.0512779797972254,0.7993395119851154
-0.7994391179387569,-1.032306950209237,-0.9915155353000795,-0.5115532571069005,-0.25215749022297645,-0.06249966244933635,0.2786552911208719,0.9423838436524462,0.4421526934101036,0.9212760130076818,0.4860784363348117
0.5563974513846113,0.728249460551776,0.8729079516388902,0.6485474752079778,0.7386554828870373,-0.22882552774581402,-1.053164205478248,-0.37335178607599045,-0.7675821267446883,-0.9726500669077196,-1.9715062254033688
-0.6960141180303051,-0.8601531978159308,-0.7608077416336171,-0.11856957517611799,0.16014885068591808,0.8867797096741094,0.7678119357117508,0.684996051920472,0.021072548466314914,0.41829920826042816,0.6532609439735362
1.4637716336424553,1.600944182992144,1.817951490715629,1.061425493778033,0.9676208254133737,1.4511713463083067,1.3117656534920117,-0.5901441436597457,-1.0598609196429551,-1.359727316743387,0.08321406764833085
-0.9033814152792282,-1.0295685354962612,-1.0577247899014155,-0.17046604878792662,0.11127074311294137,-0.7832253172352922,-1.4716447712074847,-0.6270493591783727,0.06870478705544401,0.7995577600151212,0.4120836209894184
-0.3598397602085019,-0.5048262746474269,-0.7199339162130668,-1.3987230926089878,-1.7462926894249422,0.6216502627679543,1.0717845436848217,1.3905840324440149,1.592079881661319,1.2055484401965115,0.8213704853460647
-0.2073749637445922,-0.20010600691221267,-0.0996072449233213,0.14184560566298673,0.3842773033495417,-1.1602218581408528,0.5213844607217355,0.350686056653573,-0.23944856181501994,-0.272238223589647,0.6496180559682325
0.01985655489388354,0.29974157472774504,0.6527123737178366,1.7278219438710445,1.257428069993422,-2.6129293505161213,-2.4692804029951807,-1.261877731040666,-1.6749088952977873,-1.1622597531878966,-5.15703217941744
-0.7097052567310904,-0.9024553640338816,-0.8282290532810274,-0.31582714735973444,-0.03412143187236518,0.4098602975759202,0.7354368454512565,0.9116232616260849,0.23616081227609345,0.604576985605228,0.9097615883545922
0.08272543613199876,0.4656012006795615,0.7914971268622024,2.151452084620213,1.4038421558266962,1.143196652172991,-0.654590424661305,-1.8054873681217292,-1.8326231678529548,-1.258167749666673,0.4363598078546841
1.2494725508044695,1.3925428382488572,1.5295429226978379,0.7338650974302484,0.7897747956157152,0.971159287892867,0.310596880745029,-0.47396083112264303,-0.8291959112484888,-1.218729019869645,-1.5067264558331497
3.8224754911744854,3.295398174789664,2.9174280307880873,-0.16357126633233057,0.11785228541723729,1.1995616859095424,0.13376865028033522,-0.40820076958078394,0.047833347252683754,-1.3591053140228364,-0.11783740031792643
3.8352354944976352,3.2526967542825145,3.1268940734863047,0.17395332836061458,0.4096907345650246,0.5328453353174994,-0.34454310547200356,-0.21017056158660893,-0.3289178550340949,-1.485715900973619,-1.6721069523071146
0.7541085299025019,0.9874218595533161,1.0651698998052461,0.6360539030960329,0.7309868035686319,0.4171530758369814,-2.3447149237374885,-0.7461901252867291,-0.7783353334139254,-1.0494740514296805,-2.853420582271716
2.159053868772264,2.3526601586959432,1.4962720266373086,-0.9325064463619862,-0.8327377156776847,-0.12099057543028639,-1.9417896658353269,-1.3941495953553855,0.9097536680976102,-0.7055813595362816,-0.9073371513297354
-0.4634371925942935,-0.4974471159611731,-0.5505172657442741,-0.440927133374794,-0.1702809757145857,-0.09277551303182593,-0.35258289870215087,0.21557537727645365,0.3476514747436937,0.36283646565539557,-0.07941663918248544
-0.4340891849510483,-0.5927984344404541,-0.6972756823634412,-1.0571009762592398,-1.0426273014138405,-0.1889586329485393,0.866693940453428,1.3750875722216405,1.122277873033826,0.9193360393375335,0.9453948664482584
-0.35963284123569406,-0.42013739424440083,-0.41920783110078796,-0.3796013729548934,-0.10217547234609199,-0.40627551969749137,0.9265814223526888,0.655842131696326,0.3007924225404152,0.21628681368818317,0.7200964541067943
-0.2902460123541319,-0.4061963738874298,-0.5783392771297056,-1.1994693171531572,-1.3102334688603559,0.7875609348316588,1.1980120240077026,1.2451373368295602,1.2736516213698883,0.8586666766215534,-0.4746549607744482
-0.27703768458989814,-0.29595991608495525,-0.3154291949690592,-0.33759176653946715,-0.057039211510739304,0.6191666445453304,0.45077167959838027,0.45567036296833996,0.25742698573889367,0.10554748520157621,0.8193111914599492
-0.05608270812659355,0.26694166059272917,0.6564311884325539,2.251091740894823,1.434884118478649,-2.6247902816477406,0.42060394701477366,-1.6084275870148985,-1.9141718572479132,-1.2342430470002947,-0.36982650591470667
-0.6658729209912965,-0.8798012059538043,-1.0493208618220236,-1.3807523291166302,-1.7035270392413306,-0.09475329187224485,0.8613018005695101,1.2804875540313314,1.5670384294073434,1.6770588818855006,0.8583637385440254
-0.2674504388498016,-0.01736497019120707,0.2365791563394771,1.6200479682717113,1.2159936880758362,0.7374344832244251,-0.6483569875345109,-1.4698829925367372,-1.5086675638481521,-0.9344238833207799,-1.18005384541631
0.21691238999788265,0.7978324374952278,1.174071161869772,2.9617821938602082,1.6259569052934468,-3.4234303879869685,0.06230502779110132,-2.724240955717991,-2.3345745791499137,-1.5085545171903063,-0.15731151327080697
0.7362100387546238,1.1821452220595747,1.0250431426741786,0.6429661022423154,0.7352354794962245,0.8579168257129082,-1.1014927262074239,-1.843291071178046,-0.7195916161426816,-1.01710065972066,-0.19774045364925646
-0.3219046151937313,-0.2116327130968506,-0.3345559367532006,-0.2517932163767611,0.0315284322132372,0.15700787927650559,-0.20871648179851565,-0.6087588210080993,0.1399255001900936,0.0691364272431347,-0.1461842055183852
-0.32752591395501096,-0.27937442320070227,-0.21657330173066675,0.22261674863260886,0.44736104200739046,-0.3254879801552601,0.48625965846207303,-0.15570649279402107,-0.31327612208776867,-0.21913155564591894,0.8009218249306492
-0.43067502189971896,-0.6046586353843054,-0.9371713122431803,-1.858952079385939,-3.1900401187302854,0.36515772779874994,1.0898091587792007,1.524063344433462,2.319849217160506,1.9633321881133006,1.0430998023951494
0.3669286452835663,0.5275748605818101,0.43343021819615907,-0.06904979558657805,0.20540568334001616,-0.9185136487784061,0.2945387055073667,-0.3203079162387579,-0.045531048883219224,-0.5265184038272929,0.034917954706649774
0.46000769655162604,0.7591564396450597,0.4114319886349638,-0.38364443119590375,-0.10658337342193784,0.9555348054357035,-0.5648570493958286,-1.1167797324498945,0.2898430953489371,-0.39151330101346615,0.13402161129204246
-1.031222853979005,-1.4194896685465332,-1.4263498093836628,-0.9901638984220489,-0.9272893731704611,0.18792053574937048,0.6892688965010786,1.321822447712184,1.0371210892880784,2.0221980838670706,1.026739953141486
-0.412569611779033,-0.5503882347089559,-0.7385128900096541,-1.2776501196084928,-1.4718537256526776,0.5009472539004869,0.7088525673268065,1.2278360883284631,1.419529014718511,1.1337166857940246,0.8437330582766968
0.4094849806910453,0.7458824088065155,0.0915617635208897,-1.1524292705410188,-1.2182156005882407,0.08638759521621052,-0.6279969114094285,-1.3382451593655433,1.218194107518751,0.19630055369240906,-0.17248041293588012
0.6253014693296218,0.8331734877532622,0.7626625114136165,0.19988473743229748,0.42988932533882035,0.3750809149374545,-0.039486357522702964,-0.5872824446480974,-0.29818150365766166,-0.7769031671633025,0.5371990222807216
-0.5649999217474747,-0.7174738061840772,-0.7505553454447167,-0.7178593103496036,-0.5149378566676523,1.030975409451537,0.7080437258616994,0.9993784212216328,0.6909287955327793,0.7532467608117819,0.7763679711739507
-0.1913732298474526,-0.2665794975091971,-0.4650543094642966,-1.133024218168487,-1.1813256938510803,-0.05063393546526286,0.702309852546446,1.030905264508565,1.2187739937558382,0.7049026608322498,0.7787970736628347
-0.31693855984634317,-0.153590533665891,0.25233186601604024,2.0130283218888567,1.3586818555104327,0.46141936756855084,0.5481173851070648,-0.9775982808788345,-1.7317938970122149,-1.0153990464032057,0.895189544539906
1.0383462255495375,1.3958308147481429,1.1149479733685683,0.14133867726926078,0.38387242734182414,1.3517402841731652,-0.47464120194876636,-1.4495198508982938,-0.2644706913101568,-0.9143324861016332,-0.3627197580234525
-0.03994302824758207,0.21922372736952658,0.6766388197686151,2.261754943693644,1.4381366390763701,-2.990363856660433,0.9197545719719418,-1.1977075649604763,-1.9146763488342948,-1.2416188623414044,-0.08410287259278566
-0.6792191947374021,-0.8185039297885526,-0.730419437161433,-0.0885563094282509,0.1877358670858703,0.3037993613479861,-0.6471202338506858,0.5111395916703563,-0.014133425485261515,0.3683357194861393,0.48302311136585224
0.05282564456126596,0.2149681463575944,0.42746862988196216,0.9677459624511954,0.9195349550717099,1.4450936498412859,0.9713450795008911,-0.4832017822892436,-0.9733746529520474,-0.8455048198648856,0.5626727611792652
2.977039054777121,2.5524282165739645,2.190994140763697,-0.5618066574256076,-0.31279564485863215,0.34606287868857605,0.6406888886140294,0.3458753132555425,0.4937723991785823,-1.0643710476417947,0.2657113198896203
-0.24865529881975615,-0.34041805546458065,-0.5528983355526617,-1.232655027615699,-1.3774618181934832,-0.37299336515830905,-0.0004358145091690436,1.0967660695143067,1.348807013298181,0.8686442963339395,0.5641038214778036
-0.5062694199655163,-0.5301202081455026,-0.5666509759767623,-0.30178129253748576,-0.019496515635099392,-0.6150096241835892,-0.18767984710297408,0.02465070296849493,0.2062570278657032,0.3104481683060184,0.34540623196359765
-0.09525936697821115,0.16380723202871111,0.42366188979871383,1.5713326280992344,1.1966445830281152,-0.06075588543702689,0.037293718159725056,-1.2638840594129241,-1.4362723551125927,-0.9955418911629105,0.467730496469488
0.2253960678830041,0.46761156345341093,0.6018873922383384,0.822041757804541,0.8404120446920853,-2.1599423567986498,-0.4199541506199151,-0.8744371064520303,-0.9382037088736469,-0.9131533689975306,-2.9593965518237306
3.9384190889378115,3.294397690512023,2.990755637781385,-0.1701466152280495,0.1115762673679851,1.4637459993861293,-0.07008009376281843,-0.11535408122183405,0.038024436023158234,-1.3772246372698018,-0.7620266963839982
-0.41170744939233367,-0.5672320686038668,-0.6409523079748944,-0.9541248525963891,-0.8676907687584217,0.11974370732245482,1.518624757604358,1.3908124710197514,0.9802008470865091,0.7774804268364409,0.6454114625369215
1.232332762556887,1.2554248240100807,1.2904959667686549,0.18990109144655237,0.42214690752297096,0.5140054653450037,0.11734288452064878,0.18160609624836033,-0.2978160443537132,-0.9903966129785648,0.1707390861499037
-0.7554688362170909,-0.9316666866753915,-0.7838419498098039,0.11575395795330529,0.3632890735291105,0.9826247261438862,0.64498752298219,0.5671116119232382,-0.22093807759160353,0.3212777637579038,0.3773191001710421
0.790146917666534,1.0647832494722203,1.2871250766925353,1.2533479786676993,1.0599281562255864,1.7045753045756846,-0.04301723396685522,-0.9753719012014593,-1.2269481836652107,-1.2515785937302955,-0.6705342961707268
-0.2516901104209378,-0.13621592642181002,-0.11076972387155179,0.2268975098652426,0.45062700808394573,-1.1240172414160936,-0.55162683949194,-0.5231803059875236,-0.3736600303095338,-0.31879577282684524,-1.4458908517201787
-1.102058115670222,-1.5217269492371748,-1.5329794520537394,-1.011317179503352,-0.9630704687765999,-0.49760349521423947,-0.5633511915561126,1.135044199292221,1.0459042329706458,2.259186921057813,0.3543324428292608
-0.06977384682737893,0.20528270701255555,0.3142204775000299,1.0041986797515356,0.9384951408310841,-2.4918485276118383,0.03922967380004485,-1.3321403473566156,-1.0462455171386622,-0.8155898225264041,-1.2703283157585425
-0.2195831831402547,-0.27392577643045785,-0.26343040924083966,-0.3773535807161269,-0.0997297560735414,0.22328201716814405,0.4941990334002473,0.8246441732752703,0.2984857239781176,0.08028660921153932,0.7263744033706824
-0.4320199952229699,-0.5682231586629372,-0.6765550597746166,-0.9937586697795471,-0.9333275992072667,0.015805681603745302,1.0279807103051393,1.173560440845465,1.0391839803100515,0.8500970346831318,0.9332206332148921
-0.06473881848905483,0.23452690941905863,0.4752159955955797,1.6255918285115738,1.2181706852244023,-1.234173369818114,-1.6282458931977497,-1.4752072761280617,-1.4764482315000804,-1.0304905812766203,0.4084122201826907
0.3651008610237637,0.6463600572824274,1.0604176301582995,1.9285095893565083,1.3298751103849462,0.6034786277812607,0.469299518239017,-1.042992244873922,-1.7076955450820346,-1.3115574385517585,-0.5575085561471371
-0.2206177780042939,-0.21594465942019941,-0.23970050618933772,-0.30881965275994194,-0.02680899197526906,1.057902592035163,-0.01674667185969172,0.3527037296697276,0.2062136220992335,0.020326939771798443,0.053075073370057096
-0.27638244117600663,-0.11685444195030253,-0.6686298318647007,-1.546800697722296,-2.1299176482111926,0.9335656495257554,-2.979743932227324,-0.8765857017366575,1.7482823289381666,1.225333603881218,-1.3765880378448085
-0.42067393821400667,-0.5187344152394048,-0.46021969148757796,-0.27621238279650256,0.0068001089513643476,0.8895934546100737,0.7937677420547496,0.8577629573494407,0.18630383516852256,0.20044240716005945,0.634194217672573
-0.041494920543640866,0.04701830677408904,-0.03628968522684747,-0.26488191528647403,0.018320382833594367,-1.0461158521619744,0.22371324344949944,-0.062327113556084036,0.16088517224676238,-0.1532506300866431,0.12327880061304106
-0.4316406437728222,-0.43667591603580747,-0.4737995605038835,-0.3069529203311218,-0.024866424457099846,1.1529813222836987,0.5651788982660836,0.050874252891981254,0.1892531970514746,0.21427135940010908,-0.518695744873196
-0.402223663138641,-0.3995593584681587,-0.39029553264688344,-0.10580193801746322,0.1719442022482151,-0.171762676313571,-0.15777161882656024,0.05292159150465724,2.2401437247553063e-05,0.05365736091738808,0.3454877341661235
0.6518560708399612,1.1221725307126074,0.6299064939936928,-0.2375478297292257,0.04578339454239897,-0.6009674742580605,-1.518524285930831,-1.9714406708630159,0.14880333171025106,-0.5617898825271127,0.7782871512928182
-0.8367190195396359,-1.0609734081737225,-1.0520205703222243,-0.5694228668459889,-0.3221657876568637,-0.3108093949365904,-0.4700637341186657,0.6774238142619865,0.4917937926926921,1.0332562733392228,-0.13689709750777246
-0.22410091404655919,0.040132344562728135,0.29968658424258243,1.7104256818214068,1.25086450380386,-0.9856659546104296,-0.31967248572652074,-1.485993457489685,-1.5314176706728468,-0.9712120592933456,0.6271332290458365
-0.6422841580912028,-0.696078473392298,-0.8335942757066579,-0.6810868347942659,-0.4653073489816156,0.4698975086936551,-0.6469956346314697,-0.12734957126753985,0.6446819068851111,0.8291583295927102,0.6903858612310041
0.21732622794349835,0.5366120988455606,0.8518696070074658,1.768832270788043,1.2727167283747332,0.185980751588296,0.44535539778771216,-1.3349773505301223,-1.602635684028432,-1.213198623582811,-0.7256963802831051
0.09355419570894237,0.3705270116480778,0.39582250946177766,0.6801909131312893,0.757866824113326,-1.9634106383448977,-0.4545310878476459,-1.1760332668623055,-0.7555844746200364,-0.756453807698277,-0.35797005891107697
-0.5599304069136827,-0.6517048819797973,-0.5997791541736858,-0.1725327743042526,0.10929259082266196,-0.046078179960607236,0.21439847121013444,0.46110544423762156,0.07457230927304932,0.2794546653035685,0.5557727340109544
-0.8137510135579658,-1.0318748161550457,-0.961462033836268,-0.29358750138023676,-0.011023952921540157,-0.7878352349420582,0.22019599761354144,0.7253895114468808,0.20981668463558295,0.7525596095795529,0.8203857175189625
0.12966155646391034,0.3860509578339905,0.7510352470062792,1.8064785232397569,1.2865273349017698,-2.3507606668921888,0.3606026625790124,-1.0221994083640134,-1.5997110937762695,-1.176389716097706,0.5576846912564598
-0.636869778302731,-0.7122271351130741,-0.6745760866134244,-0.10133848841391775,0.1760467717822178,-0.6772580170732588,-1.109007571677553,0.078584718583435,-0.017439658810979766,0.3091766719843031,-0.1558070109795519
-0.6513196199038117,-0.8511770219728816,-0.9483618111098097,-1.0718088081252464,-1.0688192600849638,0.5737375906006006,0.2801749736655761,1.1899009258418618,1.1386888490704818,1.2616370457829045,0.8372676155930284
-0.9198314736174514,-1.1944135858425833,-1.152269852336271,-0.4837381760420035,-0.21945693007984005,-0.2515187794992386,0.6043450734278037,0.7594385253892041,0.4157273493067963,1.135132994416777,0.6779261162495327
-0.31852493863786996,-0.2513890460824978,-0.24309219347376895,0.07594649568118314,0.33067103751665855,-1.3200191971384407,-0.1718962233537845,-0.2832296057349725,-0.18184466597648288,-0.14408770286636757,0.3809901772135259
4.346187411351127,3.5635279611971153,3.515967800781459,0.3548099472321686,0.5448140634330108,1.5163912626803657,0.6947466459137313,-0.17203713490191727,-0.47474419564652226,-1.5867388165697534,-0.7087926523151048
0.8335309289652443,1.2176412769240046,0.9780992812941104,0.2729721635724218,0.48530260850947227,-1.5440718339605102,-2.1336712654992676,-1.5417043069924294,-0.37113604289720675,-0.8925347720034479,0.3925813284174415
-0.5559644599348658,-0.5992616568161925,-0.5382237210196736,0.027351751369430816,0.28984496857759845,-0.7954962017744512,-0.7427108487856329,0.05218978780114284,-0.1512062580746045,0.11469221628938513,-0.30575621642038425
-0.6511816739219398,-0.7906500717303191,-0.7775415148945456,-0.4152965212474611,-0.14148914733895887,0.4046409140597339,0.3897937096262997,0.610869070940452,0.3435529548474318,0.6022426360022153,0.8464247952262356
-0.22110058894084553,-0.1581796094370371,-0.14241532650821964,0.03330299705906403,0.2949056823989864,-0.13444827799710424,-0.5108098802100299,-0.09155256003254914,-0.14475372389955984,-0.20311006591465403,0.18056393405257357
-0.8545140512011101,-1.050724315714521,-0.9181967826309054,0.1476545293100683,0.3889086700350523,-0.8623195268473473,0.04878668297536429,0.305577798615368,-0.24521923635767767,0.4566227840370512,0.6440295138555688
0.24319109954447826,0.5570867982175393,0.8073587618974365,1.4789640454818884,1.1588446121120535,0.3388184706207336,-0.9956447764088762,-1.288044303216606,-1.4225527166355039,-1.1448343094938855,-1.8511695572702471
-0.9095544979679954,-1.1710360729326637,-1.0691579581838613,-0.18492571052679185,0.09737897131247845,0.8336944659148503,0.3908245426975251,0.6787907598582629,0.08044646435342913,0.8215104959076075,0.28140948900704327
-0.6675972457646951,-0.805553999490652,-0.7062107668877968,-0.05766943158811123,0.2156215661957947,-1.12197422148046,0.5181949821177538,0.5400632242249592,-0.0517314535422312,0.32456181129319517,0.24459825401974036
-0.4472285397243461,-0.5523985974828042,-0.542575946764434,-0.4621601377016208,-0.19449862379680258,-0.3399154915868792,0.5393133836563734,0.8633075700769545,0.39243855867293664,0.37666677736421894,0.716087839222192
-0.7720223540417182,-0.9695629643842997,-0.9148033114743984,-0.36367747621856167,-0.08492466485849365,-0.7910290826951757,-0.5247560396336228,0.706564261817236,0.25528185523838404,0.7187758837999657,-0.34811147407042325
-0.2211350754363135,-0.10510227451999929,-0.09958850956129202,0.17164808618222388,0.407881126533541,-1.5380263247428985,-0.04120266016550892,-0.4790008509902811,-0.2926783303467199,-0.2938065594942715,-0.3218108001146331
-0.2530695702396567,-0.17513147684549607,-0.026198496606366133,0.6026165384190875,0.7102255474109241,-1.5352146131117117,0.3812996089827618,-0.2518935736171661,-0.6599195286224657,-0.4867537633049856,0.8118008532516231
0.3399257193321432,0.7466151578549279,1.2926533305005803,2.8772374221573114,1.6056956654648622,0.8204681121788909,0.7614360006984168,-1.7496921288648202,-2.27811381186419,-1.525512812731037,0.24385666563909256
-0.6741841663990781,-0.788785319344296,-0.7488112771147712,-0.21724832467186314,0.06588289991854196,0.03542070027917348,-0.20215307338175215,0.30113761278004836,0.0916712633927132,0.44104863022360125,-0.5957381734065049
0.567122751475151,0.9091539275424649,0.45931415846536083,-0.5212037553979846,-0.2636447016231437,-0.6071269431637855,-1.2583911506952705,-1.330958816235508,0.4401021742475548,-0.3635803390835428,-0.004100455182931463
0.23770774676507053,0.680404705377886,0.7983087576618048,1.4939398808985977,1.1650745590187315,-2.7438828147441314,-0.08207435594754799,-2.004149600097055,-1.4150331356878212,-1.1392831242558392,-1.0504972250189295
-0.5816224125630378,-0.7511473826460457,-1.2147018807496222,-2.2572003180473788,-5.766851497404428,0.47131170562600294,0.25361104929391637,1.112889013999617,3.03707498983582,2.9970491616379276,0.9527663697351271
-0.09163828495407396,-0.08394179719245451,-0.0934436202738424,-0.27346058102575815,0.009605435820524106,0.699828701676174,0.09986158082388723,0.4819074073464819,0.1773379076747962,-0.10486774150967056,0.40299698775026754
-0.8880004383005121,-1.1247366667134386,-1.0141470386715463,-0.07322957771357637,0.20163647217271985,0.6929137183585382,0.19813388216672223,0.5398170955965551,-0.03105352567460645,0.6873354510964337,0.4337790917228749
0.26705575440831575,0.4859021070080074,0.52554178809533,0.5036921727409244,0.6467116465598424,-1.5228501054831896,0.197861017817143,-0.7116774941583252,-0.6056716747528162,-0.7687280133443019,-0.5449877835124501
1.0644869891142612,1.2183552375352782,1.2229941287934538,0.361877526559163,0.5498329167473422,0.3241930329385411,0.5319703478925545,-0.42458937116444895,-0.4803893795510103,-1.0194334887772165,-0.6740542988053615
-0.156059058488248,-0.06551973457788596,-0.088247337190838,-0.024858229419527107,0.24469885394165286,-0.862373720116878,0.06200489787348294,-0.20455881006388607,-0.08251939470087391,-0.21622619367646675,0.33874250350495083
-0.9604565652787239,-1.2607320718331734,-1.1569187518499244,-0.23006671034572454,0.05321983496509617,0.8284207749910246,0.49071507901760364,0.7918219618172603,0.14307974168794227,0.980453885335206,0.8636505126775742
-0.3084548819612218,-0.43912310997313264,-0.5497527076974446,-1.0199365870252135,-0.9778245186846739,0.18348042881041113,1.1728929550951395,1.3466137018722037,1.0663114660473656,0.7193925874558896,0.6850166861129953
-0.8893454116237631,-1.0894519817668198,-0.9991789198975396,0.01203611870394206,0.27674163730658174,-1.2439352521515172,-0.054327730841447236,0.16035398936804293,-0.10904914431070006,0.6259201184418997,0.751184882866029
-0.5566197033487572,-0.6312677594820952,-0.5948536605292959,-0.20056671375973056,0.08221503039845121,0.2684678195422704,0.24505116794494097,0.31999123712106287,0.07123801342685918,0.27304177649579014,-0.707265781841299
-0.2628982214480291,-0.34022547398390796,-0.37336443703875477,-0.5932522881910334,-0.3517974382937978,-0.06156864869120856,0.8273644937608999,0.955409871685468,0.5403566885337987,0.28582612071929525,0.6485265070623385
-0.18768317483237945,-0.20432401104986767,-0.1819127747829778,-0.23956597913220054,0.04377145638782413,1.1138327569102293,0.5448098648854103,0.5631731295870132,0.1263470853719765,-0.05967946759359145,-0.16901377425213485
-0.6693560570335617,-0.8285369552206581,-0.7908105812384523,-0.38431801361316914,-0.1073188461932312,0.7985071226833094,0.8552889372262682,0.7338491607405998,0.300597376719233,0.5950614503847412,0.5150489795616303
-0.6691491380607539,-0.8538637684837264,-0.8000291912915917,-0.4272138087525639,-0.15481686828063496,1.5366216712016605,1.0263232925213082,0.9804799163376929,0.3424415655168045,0.6275752422744727,0.3017070510965216
-0.635490318484012,-0.8036657615582055,-1.0760290352980872,-1.605329898981098,-2.2990957938782217,0.1744427430181993,-0.369013604410659,0.9342962030351316,1.896363844979415,1.9320844415517535,0.6032202221551366
1.016792165882054,1.3102635749088787,0.9643760533395441,-0.1833537984963628,0.0988950229683967,0.18615689111586503,-0.2896733879634013,-1.1287030065390844,0.0860719890628169,-0.7419342127789839,0.562770159351813
-0.709015526821731,-0.6856133139060002,-0.9177057018108523,-0.7650448431414778,-0.5805591295346367,-1.8212692734445421,-3.470129071798475,-1.0138278994399665,0.6493581178055523,0.9393729518795946,-2.842995227834071
-0.6833575741935589,-0.8277619321886838,-0.8439614945778124,-0.526411955888755,-0.26987489460570374,1.0662371839610918,0.07649838358162353,0.54417195259179,0.4584820166612411,0.7413892754283381,0.4637377233356369
-0.25455248954477955,-0.30586611956637433,-0.37124848451406806,-0.6171484825548182,-0.38199990097492637,0.6151842035021008,0.5624278895520802,0.7518897129106383,0.5673512068720399,0.29646530145141353,0.6169388774460907
1.0419673075736746,1.2174346041154787,1.2860813263678281,0.5751499832684577,0.6929088554315713,-0.4289146286041765,-1.6859356608067575,-0.5289555215430969,-0.6816871687254111,-1.0996793146258184,-1.0675165396880417
0.32147544425677754,0.6973236930213533,0.2521755387801141,-0.48952075810151935,-0.22620575985560423,-0.9662391147199916,-2.5448092592314127,-1.5925872961025587,0.391514438106672,-0.2558250306396447,-0.4811512585430048
0.520565982593387,0.6865720098686886,0.6496898442610888,0.11798466439666436,0.36509543563777924,0.7785959229927393,-0.5158554972014338,-0.33772243738846097,-0.25419750709719413,-0.7097825116278893,-0.852895251156151
0.396931896340703,0.47197987508817574,0.42073690455490115,-0.170554736274473,0.11118590699081539,0.4271653725187582,0.6885235169660703,0.229996186040637,0.08000867014743986,-0.4740218639409961,0.846529713695363
-0.3423206205107715,-0.31399211862889437,-0.3588495822950243,-0.2580474742535199,0.025230433431910886,0.9601268632980322,0.10550993205189599,-0.03026363189076848,0.14402391189307454,0.09157164183504593,-0.24446344467603437
0.9144362473331096,1.1607874661420727,0.49194137729001075,-1.1656701487784962,-1.2437401651488238,0.6349915033762195,-0.5222505245913505,-0.8547951117741949,1.256637989413812,-0.07232764219689021,0.5549562695288165
-0.5128908270953672,-0.7088452164280945,-0.9122783217887346,-1.4986897613124401,-1.9987437836695716,0.8291065454016922,1.1873409815682185,1.5497748673854583,1.743553716408204,1.5672950605568852,0.9456259242663583
-0.5693797066719073,-0.7092961389194257,-0.707197845760581,-0.5404543930317297,-0.286781291225833,-0.7522772421194233,0.2968613762321852,0.8701043054115607,0.47695990465729754,0.5918324656132006,0.554840064689137
-0.13060802483288372,0.14073503122229583,0.48155989974396113,1.9699953243082666,1.344135458802993,-2.714402233217874,0.19751363251406184,-1.3884653857249158,-1.7056591158316927,-1.1048641845707325,0.7812343798426773
-0.8465476707480083,-1.1241824078178446,-1.096909385361514,-0.6780314688778878,-0.46124129848601864,0.38278343331548487,0.8339442275372848,1.18936405608118,0.6485396906850922,1.1908453240507413,0.9684937062770708
0.32244106612988077,0.5176592628818214,0.39399239111972933,-0.10555075363071593,0.17217536533030636,-1.0038059302006614,-2.29063745246603,-0.5458162664021663,-0.05533724608711424,-0.5083204903665578,-1.7951139173054285
-0.5554126760073782,-0.7754126492107734,-0.8909936071753326,-1.2633355340156953,-1.44140721227041,0.5450177062852313,1.4131171463368961,1.6769251379821746,1.4024090663664845,1.3330601044658104,0.9474078321622242
-0.33859607900023037,-0.29166206108946074,-0.20692747621089447,0.27374791298978607,0.48587906575027234,-1.5217812014629546,-0.02476602206900761,-0.16704076593338257,-0.39287090263210417,-0.25915162838446204,-0.44903104429346435
-0.49423363304719364,-0.56588399823916,-0.516454155918049,-0.1697550207114149,0.11195073034428493,-0.38270591671001813,0.12270306714865999,0.46006145079206756,0.06324932631306088,0.1947255420382948,0.2295390310644509
-0.7872653850385622,-0.9485246118981572,-0.9381573524565588,-0.3770020838974885,-0.09934762595644504,-0.28900307313658086,-0.27788151723712307,0.28535386620988185,0.26851007572274876,0.7551904474157435,-0.39986245541616233
-0.37277219600899186,-0.4107854496585754,-0.4543081676860983,-0.4575747189304731,-0.18924020601846633,0.2475729903592807,0.5482722087136176,0.44364336352565037,0.3805507106255349,0.2859220017607722,0.46101659931253236
-0.5251335329864977,-0.6635932655793565,-0.869670087251569,-1.309166723832215,-1.5403120017245786,0.6136645962868219,0.6164107394488477,0.9769697047731387,1.4634871280669137,1.3380531662512067,0.8253469645019205
-0.46419589549458895,-0.6705402902114186,-0.9664407738968611,-1.8491133173090124,-3.149441697949491,0.9807170082354741,1.2363368023394767,1.7620356857930513,2.2945786588178323,1.997108826555387,0.7552146121876362
-0.778609274676101,-1.0099440129048107,-1.0928640852202793,-1.0297756366653175,-0.994791570973124,0.19989317591844327,0.32952337144052046,1.019450077293323,1.0807038512876566,1.4461611413774367,0.7406392272739883
